ID,Sector,Ticker,Sub_Sector,Source_Type,Source_En,Source_URL,Target_Ko
11,Energy,BTU,Coal,SEC,Most of the Company's sales from its mining operations are made under long-term coal supply agreements (those with initial terms of one year or longer and which often include price reopener and/or extension provisions).,,"당사 광산 운영 매출의 대부분은 장기 석탄 공급 계약(초기 계약 기간이 1년 이상이며, 가격 재협상 및/또는 계약 연장 조항을 포함하는 경우가 많음)을 통해 발생합니다."
12,Energy,BTU,Coal,SEC,"Coal prices are dependent upon factors beyond the Company's control, including: the demand for electricity and capacity utilization of electricity generating units (whether coal or non-coal); changes in the fuel consumption and dispatch patterns of electric power generators, whether based on economic or non-economic factors;",,석탄 가격은 다음과 같이 당사가 통제할 수 없는 요인들에 의해 결정됩니다: 전력 수요 및 발전 설비 가동률(석탄 또는 비석탄 발전 여부와 관계없이); 경제적 또는 비경제적 요인에 근거한 발전소의 연료 소비 및 급전 패턴의 변화;
13,Energy,BTU,Coal,SEC,"Gas-fueled generation has displaced and could continue to displace coal-fueled generation (particularly from older, less efficient coal-fueled generation units) as current and potentially increasing regulatory costs and other factors, such as declines in the price of natural gas, impact the operating decisions of electric power generators.",,"현재 및 잠재적으로 증가하는 규제 비용과 천연가스 가격 하락과 같은 기타 요인들이 발전 사업자의 운영 결정에 영향을 미침에 따라, 가스 발전은 석탄 발전(특히 오래되고 효율이 낮은 석탄 발전 설비)을 대체해 왔으며 앞으로도 계속 대체할 수 있습니다."
14,Energy,BTU,Coal,SUBSTACK,"Despite low import volumes, prices will be supported by the costs of getting hard thermal coal into Europe, assuming that Russian volumes continue to be blocked from the continent (highly likely).",,"낮은 수입량에도 불구하고, 러시아산 물량의 유럽 대륙 유입 차단이 지속된다는 가정 하에 (매우 가능성 높음), 유럽으로 연료탄(hard thermal coal)을 반입하는 데 드는 비용이 가격을 지지하는 요인이 될 것입니다."
15,Energy,BTU,Coal,SUBSTACK,"The cooling in the Chinese market may be bringing down Australian coal prices, but there are reasons to believe that this is only temporary.",,"중국 시장의 냉각이 호주산 석탄 가격을 끌어내리고 있을 수 있지만, 이것이 일시적인 현상이라고 믿을 만한 이유들이 있습니다."
16,Energy,BTU,Coal,Transcript,"So my question is, how should we think about pricing in 27 and beyond? I mean, is there a scenario where prices revert to the upside or is there kind of limited torque because of existing contracts?",,"제 질문은 2027년 이후의 가격 책정을 어떻게 생각해야 하느냐는 것입니다. 제 말은, 가격이 다시 상승세로 돌아설 시나리오가 있는지, 아니면 기존 계약들 때문에 상승 여력이 제한적인지 궁금합니다."
17,Energy,BTU,Coal,Transcript,"And then on the volume side, mean, do you think there's demand for incremental tons beyond your current guide? I know increasing volumes is a different story, but would there be incremental demand? ... So I'd expect that the people were pretty careful as to as to how they'd bid into these opportunities moving into this year.",,"그리고 물량 측면에서, 현재 가이던스를 초과하는 추가 물량에 대한 수요가 있다고 보십니까? 생산량을 늘리는 것은 별개의 문제라는 점은 알고 있습니다만, 추가적인 수요 자체가 존재할까요? ... 따라서 올해로 접어들면서 사람들이 이러한 입찰 기회들에 참여할 때 상당히 신중한 태도를 보였을 것으로 예상합니다."
18,Energy,BTU,Coal,Transcript,"Mark, just curious, how should we think about the cadence of shipments as the year progresses?",,"Mark, 궁금한 점이 있는데, 올해가 진행됨에 따라 선적 일정(cadence of shipments)을 어떻게 예상해야 할까요?"
19,Energy,EQT,GAS,SEC,"In periods of low commodity prices, our integrated business model is designed to produce durable free cash flow due to the annuity-like nature of our midstream assets",,원자재 가격 약세 기간에도 당사의 통합 비즈니스 모델은 미드스트림(midstream) 자산의 연금(annuity)과 같은 성격 덕분에 지속 가능한 잉여 현금 흐름(free cash flow)을 창출하도록 설계되었습니다.
20,Energy,EQT,GAS,SEC,Combo-development refers to the development of several multi-well pads in tandem.,,콤보 개발(Combo-development)은 여러 개의 멀티 웰 패드(multi-well pads)를 동시에(in tandem) 개발하는 방식을 의미합니다.
21,Energy,EQT,GAS,SEC,Lower prices and changes in our development plans could also result in non-cash impairments in the book value of our oil and gas properties and midstream infrastructure or downward adjustments to our estimated proved reserves.,,가격 하락 및 개발 계획의 변경은 당사의 석유 및 가스 자산과 미드스트림 인프라의 장부금액에 대한 비현금성 손상차손이나 추정 확인 매장량(proved reserves)의 하향 조정을 초래할 수 있습니다.
22,Energy,EQT,GAS,SEC,"Advanced planning, a prerequisite to pursuing combo-development, facilitates the delivery of bulk hydraulic fracturing sand and piped fresh and recycled water and provides the ability to continuously meet completions supply needs and the use of environmentally friendly technologies such as electric hydraulic fracturing powered by natural gas.",,"콤보 개발(combo-development) 추진의 전제 조건인 사전 계획은 벌크 수압 파쇄용 모래와 배관을 통한 담수 및 재활용수 공급을 원활하게 하며, 완결(completions) 작업에 필요한 공급 수요를 지속적으로 충족시키고 천연가스로 구동되는 전기 수압 파쇄와 같은 친환경 기술 사용을 가능하게 합니다."
23,Energy,EQT,GAS,SEC,Lower prices and changes in our development plans could also result in non-cash impairments in the book value of our oil and gas properties and midstream infrastructure or downward adjustments to our estimated proved reserves.,,가격 하락 및 개발 계획의 변경은 당사의 석유 및 가스 자산과 미드스트림 인프라의 장부금액에 대한 비현금성 손상차손이나 추정 확인 매장량의 하향 조정을 초래할 수 있습니다.
24,Materials,HCC,Coal,SEC,"We commenced longwall operations at the Blue Creek mine in October 2025, eight months ahead of schedule and on budget.",,"당사는 2025년 10월, 예정보다 8개월 앞서 예산 범위 내에서 Blue Creek 광산의 장벽(longwall) 채굴 작업을 시작했습니다."
25,Materials,HCC,Coal,SEC,"We have “variabilized” our cost structure in our labor, royalties and logistics contracts, increasing the proportion of our cost structure that varies in response to changes in HCC prices based on a variety of indices.",,"당사는 인력, 로열티 및 물류 계약에 있어 비용 구조를 '변동비화(variabilized)' 하였으며, 이를 통해 다양한 지수에 근거한 HCC(Hard Coking Coal) 가격 변화에 따라 가변적으로 반응하는 비용 구조의 비중을 확대했습니다."
26,Materials,HCC,Coal,SEC,"For example, the Chinese government has from time to time implemented regulations and promulgated new laws or restrictions, such as the unofficial ban on Australian coal in November 2020, on their domestic coal industry, sometimes with little advance notice, which has impacted worldwide coal demand, supply and prices.",,"예를 들어, 중국 정부는 2020년 11월 호주산 석탄에 대한 비공식적인 금지 조치와 같이 국내 석탄 산업에 대한 규제를 시행하거나 새로운 법률 또는 제한을 공포해 왔으며, 때로는 사전 예고 없이 이루어진 이러한 조치들은 전 세계 석탄 수요, 공급 및 가격에 영향을 미쳤습니다."
27,Materials,HCC,Coal,SEC,"Exported coal is usually sold at the loading port, with the buyer responsible for further transportation from the port to their location.",,"수출용 석탄은 일반적으로 선적항에서 판매되며, 항구에서 구매자의 위치까지의 추가 운송 책임은 구매자에게 있습니다."
28,Materials,HCC,Coal,Transcript,"Second, factoring in the earlier startup of Blue Creek longwall, we now expect to produce approximately 1.8 million short tons of high-vol steelmaking coal from the Blue Creek mine, representing an additional 800,000 short tons this year or an 80% increase over our initial 2025 guidance.",,"둘째, Blue Creek 장벽 채굴의 조기 가동을 감안할 때, 당사는 이제 Blue Creek 광산에서 약 180만 쇼트톤(short tons)의 고휘발성 제철용 석탄을 생산할 것으로 예상하며, 이는 올해 80만 쇼트톤이 추가된 것으로 당초 2025년 가이던스 대비 80% 증가한 수치입니다."
29,Energy,XOM,Integrated Oil & Gas,SEC,"The acquisition transforms ExxonMobil's upstream portfolio, creating an industry-leading, high quality U.S. unconventional inventory position.",,"이번 인수는 엑손모빌의 업스트림(upstream) 포트폴리오를 혁신적으로 변화시켰으며, 업계 최고 수준의 고품질 미국 비전통 자원 자산(U.S. unconventional inventory) 입지를 구축하는 계기가 되었습니다."
30,Energy,XOM,Integrated Oil & Gas,SEC,"Any material decline in oil or natural gas prices could have a material adverse effect on the Company's operations, financial condition, and proved reserves, especially in the Upstream segment",,"석유 또는 천연가스 가격의 중대한 하락은 특히 업스트림 부문에서 회사의 운영, 재무 상태 및 확인 매장량에 중대한 부정적 영향을 미칠 수 있습니다."
31,Energy,XOM,Integrated Oil & Gas,SEC,"Other factors that affect general economic conditions in the world or in a major region, such as changes in population growth rates, periods of civil unrest, government regulation or austerity programs, national or regional trade tariffs, trade sanctions or trade controls, international monetary and currency exchange rate fluctuations, decoupling of economies, disruptions in trade alliances or military alliances, or a broader breakdown in global trade, security or public health issues and responses, can also impact the demand for energy and petrochemicals.",,"인구 성장률의 변화, 시민 소요(civil unrest) 사태, 정부 규제나 긴축 프로그램(austerity programs), 국가적 또는 지역적 무역 관세, 무역 제재나 무역 통제, 국제 금융 및 환율 변동, 경제적 탈동조화(decoupling of economies), 무역 또는 군사 동맹의 와해, 혹은 보다 광범위한 글로벌 무역 체제의 붕괴, 안보 또는 공중보건 이슈와 그에 따른 대응 등 세계 또는 주요 지역의 일반적인 경제 여건에 영향을 미치는 기타 요인들 역시 에너지 및 석유화학 제품에 대한 수요에 영향을 미칠 수 있습니다."
32,Energy,XOM,Integrated Oil & Gas,SEC,"World oil, gas, and petrochemical supply levels can also be affected by factors that reduce available supplies, such as the level of and adherence by participating countries to production quotas established by OPEC or OPEC+ and other agreements among sovereigns; government policies, including actions intended to reduce greenhouse gas emissions, that restrict oil and gas production or increase associated production, reporting or compliance costs; collective actions by non-governmental organizations and financial institutions to withhold funding or support from oil and gas producers; the occurrence of wars or hostile actions, including disruption of land or sea transportation routes; natural disasters; disruptions in competitors' operations; and logistics constraints or unexpected unavailability of distribution channels that may disrupt supplies.",,"세계 석유, 가스 및 석유화학 공급 수준은 다음과 같이 가용 공급량을 감소시키는 요인들에 의해서도 영향을 받을 수 있습니다: OPEC 또는 OPEC+ 및 기타 국가 간 합의에 의해 설정된 생산 쿼터(production quotas) 수준과 참여국들의 준수(adherence) 여부; 온실가스 배출량 감축 조치를 포함하여 석유 및 가스 생산을 제한하거나 생산·보고·준수 비용(compliance costs)을 증가시키는 정부 정책; 비정부 기구(NGO) 및 금융 기관이 석유 및 가스 생산자에 대한 자금 지원이나 지지를 철회하는 집단행동(collective actions); 지상 또는 해상 운송 경로의 중단을 포함한 전쟁 또는 적대적 행위(hostile actions)의 발생; 자연재해; 경쟁사의 운영 중단; 그리고 공급을 저해할 수 있는 물류 제약(logistics constraints)이나 유통 경로의 예기치 못한 가동 불능 등입니다."
33,Energy,XOM,Integrated Oil & Gas,SEC,"Government actions intended to reduce greenhouse gas emissions include adoption of cap and trade regimes, carbon taxes, carbon accounting, carbon-based import duties or other trade tariffs, minimum renewable usage requirements, restrictive permitting, increased mileage and other efficiency standards, mandates for sales of electric vehicles, restrictions on sales of gasoline-only vehicles, mandates for use of specific fuels or technologies, and other incentives or mandates designed to support certain technologies for transitioning to lower-emission energy sources.",,"온실가스 배출량을 줄이기 위한 정부 조치에는 배출권 거래제(cap and trade regimes) 도입, 탄소세(carbon taxes), 탄소 회계(carbon accounting), 탄소 기반 수입 관세(carbon-based import duties) 또는 기타 무역 관세, 최소 재생 에너지 사용 요건(minimum renewable usage requirements), 제한적인 인허가(restrictive permitting), 연비 및 기타 효율 기준 강화, 전기차 판매 의무화(mandates for sales of electric vehicles), 가솔린 전용 차량의 판매 제한, 특정 연료 또는 기술 사용 의무화, 그리고 저배출 에너지원으로의 전환을 위해 특정 기술을 지원하도록 설계된 기타 인센티브나 강제 조치 등이 포함됩니다."
34,Energy,XOM,Integrated Oil & Gas,Transcript,"We're capturing more value from every barrel and molecule we produce, and building growth platforms with scale",,"우리는 생산하는 모든 배럴과 분자에서 더 많은 가치를 창출하고 있으며, 규모 있는 성장 플랫폼을 구축하고 있습니다."
35,Energy,OXY,Integrated Oil & Gas,SEC,"Occidental is an international energy company with premier diversified assets primarily located in the United States, the Middle East and North Africa and distinguished operational capabilities that create a runway for sustainable shareholder value accretion.",,"옥시덴탈(Occidental)은 주로 미국, 중동 및 북아프리카에 위치한 최고의 다각화된 자산과 지속 가능한 주주 가치 제고를 위한 기반(runway)을 마련하는 탁월한 운영 역량을 보유한 국제 에너지 기업입니다."
36,Energy,OXY,Integrated Oil & Gas,SEC,"Oxy Low Carbon Ventures, a subsidiary within the midstream and marketing segment, is advancing leading-edge technologies and decarbonization solutions, including direct air capture, lithium development and near-zero emissions power, that seek to economically grow the business while reducing emissions.",,"미드스트림 및 마케팅 부문의 자회사인 Oxy Low Carbon Ventures는 배출량을 줄이면서 경제적으로 사업을 성장시키기 위해 직접 공기 포집(DAC), 리튬 개발, 탄소 배출이 거의 없는(near-zero emissions) 전력 등 최첨단 기술과 탈탄소화 솔루션을 발전시키고 있습니다."
37,Energy,OXY,Integrated Oil & Gas,Transcript,"Our substantial oil and gas runway, along with our demonstrated expertise in maximizing resource recovery, created the foundation for accelerating value to our shareholders through the investiture of OxyChem.",,"당사의 방대한 석유 및 가스 성장 여력(runway)은 자원 회수 극대화 분야에서 입증된 전문성과 결합하여, 옥시켐(OxyChem)의 전략적 지위 확립(investiture)을 통해 주주 가치 창출을 가속화할 수 있는 토대(foundation)를 마련했습니다."
38,Energy,OXY,Integrated Oil & Gas,Transcript,"Looking ahead, we have a deep portfolio of short-cycle, high-return, and mid-cycle low-decline assets that can deliver strong cash flow.",,"향후 전망을 살펴보면, 당사는 강력한 현금 흐름을 창출할 수 있는 단기 주기·고수익(short-cycle, high-return) 자산 및 중기 주기·저감퇴(mid-cycle, low-decline) 자산으로 구성된 방대한 포트폴리오를 보유하고 있습니다."
39,Energy,OXY,Integrated Oil & Gas,Transcript,"In addition to improving productivity, these secondary benches also enable us to efficiently utilize existing infrastructure that was built to support our primary development.",,"이러한 2차 벤치(secondary benches)는 생산성을 향상시킬 뿐만 아니라, 1차 개발을 지원하기 위해 구축된 기존 인프라를 효율적으로 활용할 수 있게 해줍니다."
40,Energy,SLB,E&P,SEC,"Our software products sold directly to customers, which are agnostic to equipment provider, enable automation and autonomy to reduce cost and improve performance.",,"고객에게 직접 판매되는 당사의 소프트웨어 제품은 장비 공급업체에 구애받지 않으며(agnostic), 자동화 및 자율화를 가능하게 하여 비용을 절감하고 성능을 향상시킵니다."
41,Energy,SLB,E&P,SEC,"Stationary energy storage is a key enabler to make variable renewable energy sources (such as solar or wind) a larger component of the world's electricity systems enabling power to be delivered in the right place, at the right time, to meet demand.",,"고정형 에너지 저장 장치는 태양광이나 풍력과 같은 변동성 재생 에너지원을 전 세계 전력 시스템의 더 큰 구성 요소로 만드는 핵심 요소로서, 수요를 충족시키기 위해 적시 적소에 전력을 공급할 수 있게 합니다."
42,Energy,HAL,E&P,SEC,"Given the long-term nature of many large-scale development projects, even the perception of longer-term lower oil and natural gas prices by oil and natural gas companies can cause them to reduce or defer major expenditures.",,"많은 대규모 개발 프로젝트의 장기적인 특성을 고려할 때, 석유 및 천연가스 기업들이 장기적으로 석유 및 천연가스 가격이 낮아질 것이라고 인식하는 것만으로도 주요 지출을 줄이거나 연기하는 원인이 될 수 있습니다."
43,Energy,HAL,E&P,SEC,"Likewise, if our proprietary technologies, equipment, facilities, or work processes become obsolete, we may no longer be competitive, and our business and consolidated results of operations could be materially and adversely affected.",,"마찬가지로, 당사의 독점 기술, 장비, 시설 또는 작업 공정이 노후화(obsolete)될 경우 당사는 더 이상 경쟁력을 갖지 못할 수 있으며, 당사의 사업 및 연결 운영 실적은 중대하고 부정적인 영향을 받을 수 있습니다."
44,Energy,OII,E&P,Transcript,"These results were largely driven by the ongoing conversion of higher quality backlog in manufactured products, continued high activity levels, and a favorable project mix in our Offshore Projects Group, or OPG.",,"이러한 실적은 주로 제조 제품 부문의 고품질 수주잔고(backlog)가 지속적으로 매출로 전환되고, 높은 활동 수준이 유지되었으며, 해양 프로젝트 그룹(Offshore Projects Group, OPG)의 우호적인 프로젝트 구성(mix)에 기인했습니다."
45,Energy,OII,E&P,Transcript,"These results were driven by the continued execution of higher margin backlog through our umbilical manufacturing plants, as well as pricing improvements in our Grayloc and Rotator product lines.",,이러한 실적은 당사의 엄빌리컬(umbilical) 제조 공장을 통한 고마진 수주잔고의 지속적인 매출 실현과 Grayloc 및 Rotator 제품 라인의 가격 개선에 힘입은 것입니다.
46,Energy,EPC,Midstream,SEC,Our NGL fractionators separate mixed NGLs into purity NGL products for third-party customers and our NGL marketing activities.,,당사 NGL 분리 시설(NGL fractionators)은 혼합 NGL(mixed NGLs)을 외부 고객(third-party customers) 및 당사 NGL 마케팅 활동(NGL marketing activities)을 위한 순수 NGL 제품(purity NGL products)으로 분리합니다.
47,Energy,EPC,Midstream,SEC,"We have used Seaway's Texas City terminal to partially load Very Large Crude Carrier (""VLCC"") tankers, with the remaining volumes subsequently loaded on such vessels using lightering operations in the Gulf of Mexico.",,"우리는 Seaway의 텍사스 시티 터미널을 사용하여 초대형 원유 운반선(VLCC)에 원유를 부분적으로 선적(load)했으며, 나머지 물량은 멕시코만에서 라이터링(lightering, 해상 환적) 작업을 통해 해당 선박에 선적했습니다."
48,Energy,EPC,Midstream,SEC,"Our marine transportation business consists of 64 tow boats and 157 tank barges used to transport refined products, crude oil, asphalt, condensate, heavy fuel oil, LPG and other petroleum products on key U.S. inland and intracoastal waterway systems.",,"당사의 해상 운송 사업은 미국의 주요 내륙 및 연안 수로 시스템에서 정제 제품, 원유, 아스팔트, 콘덴세이트, 중유, LPG 및 기타 석유 제품을 운송하는 데 사용되는 64척의 예인선과 157척의 탱크 바지선으로 구성됩니다."
49,Energy,MPC,Refining,SEC,"The transportation links that connect our refineries allow the movement of intermediate products between refineries to optimize operations, produce higher margin products and efficiently utilize our processing capacity.",,"당사의 정유 공장을 연결하는 운송망(transportation links)은 공장 간 중간 제품 이동을 가능하게 하여 운영을 최적화하고, 고마진 제품을 생산하며, 처리 능력을 효율적으로 활용할 수 있게 합니다."
50,Energy,MPC,Refining,SEC,We obtain the crude oil we refine through negotiated term contracts and purchases or exchanges on the spot market.,,우리는 정제할 원유를 협상된 장기 계약(term contracts)과 현물 시장(spot market)에서의 구매 또는 교환을 통해 확보합니다.
51,Energy,MPC,Refining,SEC,"Some of our existing pipelines are considered interstate common carrier pipelines subject to regulation by the Federal Energy Regulatory Commission (“FERC”) under the Interstate Commerce Act (the “ICA”), Energy Policy Act of 1992 (“EPAct 1992”) and the rules and regulations promulgated under those laws.",,"당사의 기존 파이프라인 중 일부는 주간 상거래법(Interstate Commerce Act, ""ICA""), 1992년 에너지 정책법(Energy Policy Act of 1992, ""EPAct 1992"") 및 해당 법률에 따라 제정된 규칙 및 규정에 의거하여 연방 에너지 규제 위원회(""FERC"")의 규제를 받는 주간(interstate) 공공 운송 파이프라인(common carrier pipelines)으로 간주됩니다."
52,Energy,MPC,Refining,SEC,"On December 2, 2023, EPA issued its final rule to regulate methane emissions from the Oil and Natural Gas Sector.",,"2023년 12월 2일, EPA(환경보호청)는 석유 및 천연가스 부문의 메탄 배출 규제에 대한 최종 규칙을 발표했습니다."
53,Materials,NEM,Metals & Mining,SEC,"At December 31, 2024, Newmont had attributable proven and probable gold reserves of 134.1 million ounces, attributable measured and indicated gold resources of 99.4 million ounces, attributable inferred gold resources of 70.6 million ounces, and an aggregate land position of approximately 25,500 square miles (66,000 square kilometers).",,"2024년 12월 31일 기준, 뉴몬트(Newmont)는 1억 3,410만 온스의 귀속 확정 및 추정 금 매장량(attributable proven and probable gold reserves), 9,940만 온스의 귀속 측정 및 확정 금 자원량(attributable measured and indicated gold resources), 7,060만 온스의 귀속 추론 금 자원량(attributable inferred gold resources), 그리고 약 25,500평방마일(66,000평방킬로미터)의 총 보유 부지(aggregate land position)를 보유하고 있었습니다."
54,Materials,NEM,Metals & Mining,SEC,"The end product at our gold operations, however, is generally doré bars. Doré is an alloy consisting primarily of gold but also containing silver and other metals. Doré is sent to refiners to produce bullion that meets the required market standard of 99.95% gold.",,그러나 당사 금 광산 운영의 최종 생산물(end product)은 일반적으로 도레 바(doré bars)입니다. 도레(Doré)는 주로 금으로 구성되지만 은 및 기타 금속도 포함된 합금(alloy)입니다. 도레(Doré)는 금 99.95%라는 필수 시장 표준(market standard)을 충족하는 지금(bullion)을 생산하기 위해 제련소(refiners)로 보내집니다.
55,Materials,NEM,Metals & Mining,SEC,"Lower grade oxide ores are generally processed using heap leaching. Heap leaching consists of stacking crushed or run-of-mine ore on impermeable, synthetically lined pads where a weak cyanide solution is applied to the surface of the heap to dissolve the gold contained within the ore.",,"저품위 산화광은 일반적으로 힙 리칭(heap leaching, 적재 침출법)을 사용하여 처리됩니다. 힙 리칭은 파쇄된 광석이나 채굴된 상태의 광석(run-of-mine ore)을 불투성 합성 라이닝 패드 위에 쌓고, 힙(heap) 표면에 희석된 시안화 용액을 뿌려 광석에 포함된 금을 용해시키는 공정입니다."
56,Materials,FCX,Metals & Mining,SEC,"The Morenci mine is a porphyry copper deposit that has oxide, secondary sulfide and primary sulfide mineralization.",,"모렌시(Morenci) 광산은 산화광, 2차 황화광 및 1차 황화광 광화작용을 보이는 반암(porphyry) 구리 매장지입니다."
57,Materials,FCX,Metals & Mining,SEC,"We conduct our mining and exploration activities pursuant to concessions granted by, or under contracts with, the host government in the countries where we operate.",,당사는 사업 운영국의 정부로부터 부여받은 조광권(concessions) 또는 정부와의 계약에 의거하여 채굴 및 탐사 활동을 수행하고 있습니다.
58,Materials,ALB,Metals & Mining,Transcript,"We began the year with a goal of $300-$400 million in improvements. Today, we've achieved a $450 million run rate, exceeding the high end of our initial target.",,당사는 연초에 3억 달러에서 4억 달러 규모의 실적 개선을 목표로 설정했습니다. 현재 연간 환산 실적(Run rate) 기준으로 4억 5천만 달러를 달성하며 당초 목표치의 상단을 넘어섰습니다.
59,Materials,ALB,Metals & Mining,Transcript,"Of course, our portion of the profit does go into inventory, and it comes out over time as we consume the spodumene. You're right, there will be some lag. It's usually six to nine months that some of that comes through in our cost of sales.",,"당연히 저희 측 이익분은 재고 자산으로 산입되며, 스포듀민을 소진함에 따라 순차적으로 실현됩니다. 지적하신 대로 어느 정도 시차가 존재하며, 보통 6개월에서 9개월 정도의 기간을 두고 매출원가에 반영되는 구조입니다."
60,Materials,ALB,Metals & Mining,Transcript,"We believe our competitive position is based on the size, quality and grade of our ore bodies and our ability to manage costs compared with other producers. We have a diverse portfolio of mining operations with varying ore grades and cost structures.",,"우리는 우리의 경쟁적 지위가 광체(ore bodies)의 규모, 품질 및 품위와 다른 생산자들에 비해 비용을 관리할 수 있는 능력에 기반한다고 믿습니다. 우리는 다양한 광석 품위와 비용 구조를 가진 다각화된 광산 운영 포트폴리오를 보유하고 있습니다."
61,Materials,LIN,Chemicals,SEC,"Using ambient air as feedstock, Linde produces oxygen, nitrogen and argon through several air separation processes of which cryogenic air separation is the most prevalent.",,"린데(Linde)는 대기를 원료로 사용하여 산소, 질소, 아르곤을 생산하며, 여러 공기 분리 공정 중 극저온 공기 분리(cryogenic air separation) 방식이 가장 널리 사용됩니다."
62,Materials,LIN,Chemicals,SEC,"Acetylene is primarily sourced as a chemical by-product, but may also be produced from calcium carbide and water.",,"아세틸렌은 주로 화학 부산물로 얻어지지만, 탄화칼슘과 물을 반응시켜 생산할 수도 있습니다."
63,Materials,DD,Chemicals,SEC,"On February 1, 2021, the Company completed the divestiture of the Nutrition & Biosciences (""N&B"") business to International Flavors & Fragrance Inc. (""IFF"") in a Reverse Morris Trust transaction (the ""N&B Transaction"") that resulted in IFF issuing shares to DuPont stockholders.",,"2021년 2월 1일, 당사는 영양 및 생명과학(""N&B"") 사업부를 리버스 모리스 트러스트(Reverse Morris Trust) 방식(""N&B 거래"")으로 International Flavors & Fragrance Inc. (""IFF"")에 매각하는 절차를 완료했으며, 그 결과 IFF는 듀폰 주주들에게 주식을 발행했습니다."
